createTime,orderId,payAmount,payPlatform,provinceId
2024-05-07 20:02:10.337,1715112233,51559.79289266305,1,6
2024-05-07 20:02:10.337,1715112234,50916.550548082894,0,5
2024-05-07 20:02:10.337,1715112235,43660.141790877446,0,2
2024-05-07 20:02:10.337,1715112236,69433.632277569,0,2
2024-05-07 20:02:10.337,1715112237,93129.01834648369,1,5
2024-05-07 20:02:10.337,1715112238,27911.773646119298,0,0
2024-05-07 20:02:10.337,1715112239,28328.659516211774,1,5
2024-05-07 20:02:10.337,1715112240,21587.361748166968,0,2
2024-05-07 20:02:10.337,1715112241,95329.25321737803,0,3
2024-05-07 20:02:10.337,1715112242,48014.02325321713,0,3
2024-05-07 20:02:10.337,1715112243,31231.625126744213,0,3
2024-05-07 20:02:10.337,1715112244,75024.56428698683,0,0
2024-05-07 20:02:10.337,1715112245,18085.726642189904,0,5
2024-05-07 20:02:10.337,1715112246,78541.50640021461,0,6
2024-05-07 20:02:10.337,1715112247,43881.54464936641,0,3
2024-05-07 20:02:10.337,1715112248,22033.94747797821,0,5
2024-05-07 20:02:10.337,1715112249,44504.1589322782,1,6
2024-05-07 20:02:10.337,1715112250,48213.53898982622,0,5
2024-05-07 20:02:10.337,1715112251,45830.53281904938,0,0
2024-05-07 20:02:10.337,1715112252,41766.03434979579,1,2
2024-05-07 20:02:10.337,1715112253,82600.05421991923,0,0
2024-05-07 20:02:10.337,1715112254,24309.79740106507,0,6
2024-05-07 20:02:10.337,1715112255,48416.75564155399,0,5
2024-05-07 20:02:10.337,1715112256,21050.68190845357,0,5
2024-05-07 20:02:10.337,1715112257,5998.78905729262,0,1
2024-05-07 20:02:10.337,1715112258,5386.948937068825,0,2
2024-05-07 20:02:10.337,1715112259,22597.380995620177,0,6
2024-05-07 20:02:10.337,1715112260,33047.054391523365,0,2
2024-05-07 20:02:10.337,1715112261,57987.249834457776,0,1
2024-05-07 20:02:10.337,1715112262,18284.240211385215,0,3
2024-05-07 20:02:10.337,1715112263,86618.97792771009,0,1
2024-05-07 20:02:10.337,1715112264,41868.7199978466,0,4
2024-05-07 20:02:10.337,1715112265,47823.323537991215,1,0
2024-05-07 20:02:10.337,1715112266,73505.08187060802,0,3
2024-05-07 20:02:10.337,1715112267,45982.95399150239,0,6
2024-05-07 20:02:10.337,1715112268,75254.84980135344,1,0
2024-05-07 20:02:10.337,1715112269,26218.23980900119,0,0
2024-05-07 20:02:10.337,1715112270,448.08265330940065,0,4
2024-05-07 20:02:10.337,1715112271,42213.15632290458,0,2
2024-05-07 20:02:10.337,1715112272,46837.0360009616,0,2
2024-05-07 20:02:10.337,1715112273,70807.42603302012,0,4
2024-05-07 20:02:10.337,1715112274,18280.144813432697,0,0
2024-05-07 20:02:10.337,1715112275,64680.8501954936,0,6
2024-05-07 20:02:10.337,1715112276,20184.480228732125,0,3
2024-05-07 20:02:10.337,1715112277,41491.80537699477,0,6
2024-05-07 20:02:10.337,1715112278,75231.23128948898,0,5
2024-05-07 20:02:10.337,1715112279,51920.91623239026,0,6
2024-05-07 20:02:10.337,1715112280,59450.814333551585,0,1
2024-05-07 20:02:10.337,1715112281,14067.384137526684,0,0
2024-05-07 20:02:10.337,1715112282,62000.322574208934,0,0
2024-05-07 20:02:10.337,1715112283,28102.418790791384,1,6
2024-05-07 20:02:10.337,1715112284,55621.34912189375,0,1
2024-05-07 20:02:10.337,1715112285,89347.08003723001,1,2
2024-05-07 20:02:10.337,1715112286,23568.000244472998,0,0
2024-05-07 20:02:10.337,1715112287,30093.94602925859,1,0
2024-05-07 20:02:10.337,1715112288,8436.463614546563,0,0
2024-05-07 20:02:10.337,1715112289,60786.50064616297,0,2
2024-05-07 20:02:10.337,1715112290,45158.077684226664,1,3
2024-05-07 20:02:10.337,1715112291,64821.15424505779,0,4
2024-05-07 20:02:10.337,1715112292,41602.84739563022,0,1
2024-05-07 20:02:10.337,1715112293,59585.41667899041,0,1
2024-05-07 20:02:10.337,1715112294,23501.89344535365,0,2
2024-05-07 20:02:10.337,1715112295,61089.197880435684,0,4
2024-05-07 20:02:10.337,1715112296,41039.767367236316,0,0
2024-05-07 20:02:10.337,1715112297,78240.86580048034,0,0
2024-05-07 20:02:10.337,1715112298,3696.3765617921918,1,3
2024-05-07 20:02:10.337,1715112299,81572.31137941746,0,2
2024-05-07 20:02:10.337,1715112300,58991.94507050621,0,2
2024-05-07 20:02:10.337,1715112301,88650.53144467923,0,4
2024-05-07 20:02:10.337,1715112302,24731.28601185347,0,4
2024-05-07 20:02:10.337,1715112303,34034.73270575671,0,2
2024-05-07 20:02:10.337,1715112304,74603.321294561,0,4
2024-05-07 20:02:10.337,1715112305,39632.03148025828,0,2
2024-05-07 20:02:10.337,1715112306,76051.42004685027,0,6
2024-05-07 20:02:10.337,1715112307,5911.779646045101,0,2
2024-05-07 20:02:10.337,1715112308,93.35824903322631,0,1
2024-05-07 20:02:10.337,1715112309,15341.623377218528,0,5
2024-05-07 20:02:10.337,1715112310,84327.17569286394,0,6
2024-05-07 20:02:10.337,1715112311,85959.86198771298,0,4
2024-05-07 20:02:10.337,1715112312,3418.0474360914313,0,1
2024-05-07 20:02:10.337,1715112313,8661.781546871694,0,4
2024-05-07 20:02:10.337,1715112314,31871.00422023682,0,0
2024-05-07 20:02:10.337,1715112315,53242.38373670979,0,2
2024-05-07 20:02:10.337,1715112316,81070.4302861512,1,1
2024-05-07 20:02:10.337,1715112317,44108.16195852664,1,2
2024-05-07 20:02:10.337,1715112318,28835.423119905347,0,5
2024-05-07 20:02:10.337,1715112319,687.1251214241925,0,6
2024-05-07 20:02:10.337,1715112320,34625.28941617844,0,1
2024-05-07 20:02:10.337,1715112321,85403.34281616002,0,0
2024-05-07 20:02:10.337,1715112322,70890.5412052355,0,1
2024-05-07 20:02:10.337,1715112323,75043.47145257745,0,4
2024-05-07 20:02:10.337,1715112324,72863.65945006319,0,6
2024-05-07 20:02:10.337,1715112325,78542.4887872095,0,5
2024-05-07 20:02:10.337,1715112326,71610.27108767895,0,2
2024-05-07 20:02:10.337,1715112327,19307.797551634165,0,5
2024-05-07 20:02:10.337,1715112328,82304.6411005816,0,6
2024-05-07 20:02:10.337,1715112329,16628.272490460426,0,3
2024-05-07 20:02:10.337,1715112330,94836.23008101791,0,0
